2024-07-25 16:07:09,957: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 16:07:14,945: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 16:07:14,959: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 16:07:16,089: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 16:07:16,090: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 16:07:16,108: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 16:07:16,109: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 16:07:16,119: INFO: Element by xpath //input[@name='email'] found
2024-07-25 16:07:16,137: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 16:07:16,197: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 16:07:16,198: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 16:07:16,204: INFO: Element by xpath //input[@name='email'] found
2024-07-25 16:07:16,210: INFO: None value changed
2024-07-25 16:07:16,345: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 16:07:16,359: INFO: Element by xpath //input[@name='password'] found
2024-07-25 16:07:16,371: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 16:07:16,447: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 16:07:16,447: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 16:07:16,456: INFO: Element by xpath //input[@name='password'] found
2024-07-25 16:07:16,463: INFO: None value changed
2024-07-25 16:07:21,536: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 16:07:21,558: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 16:07:21,570: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 16:07:21,617: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 16:07:31,623: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-rq20lf' and text()='Upload Roster']
2024-07-25 16:07:31,634: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-rq20lf' and text()='Upload Roster'] found
2024-07-25 16:07:36,635: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-rq20lf' and text()='Upload Roster']
2024-07-25 16:07:36,653: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-rq20lf' and text()='Upload Roster'] found
2024-07-25 16:07:36,673: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 16:07:36,770: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 16:07:36,770: INFO: Searching for element by xpath //input[@name='market']
2024-07-25 16:07:36,784: INFO: Element by xpath //input[@name='market'] found
2024-07-25 16:07:36,803: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq
2024-07-25 16:07:36,864: INFO: MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq clicked
2024-07-25 16:07:36,865: INFO: Searching for element by xpath //input[@name='market']
2024-07-25 16:07:36,871: INFO: Element by xpath //input[@name='market'] found
2024-07-25 16:07:36,876: INFO: None value changed
2024-07-25 16:07:41,913: INFO: Searching for element by xpath //input[@name='lineOfBusiness']
2024-07-25 16:07:41,933: INFO: Element by xpath //input[@name='lineOfBusiness'] found
2024-07-25 16:07:41,951: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq
2024-07-25 16:07:42,018: INFO: MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq clicked
2024-07-25 16:07:42,018: INFO: Searching for element by xpath //input[@name='lineOfBusiness']
2024-07-25 16:07:42,028: INFO: Element by xpath //input[@name='lineOfBusiness'] found
2024-07-25 16:07:42,035: INFO: None value changed
2024-07-25 16:07:47,107: INFO: Searching for element by xpath //input[@name='npi']
2024-07-25 16:07:47,126: INFO: Element by xpath //input[@name='npi'] found
2024-07-25 16:07:47,143: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq
2024-07-25 16:07:47,202: INFO: MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq clicked
2024-07-25 16:07:47,202: INFO: Searching for element by xpath //input[@name='npi']
2024-07-25 16:07:47,209: INFO: Element by xpath //input[@name='npi'] found
2024-07-25 16:07:47,214: INFO: None value changed
2024-07-25 16:07:52,304: INFO: Searching for element by xpath //input[@name='taxId']
2024-07-25 16:07:52,327: INFO: Element by xpath //input[@name='taxId'] found
2024-07-25 16:07:52,342: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq
2024-07-25 16:07:52,406: INFO: MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq clicked
2024-07-25 16:07:52,406: INFO: Searching for element by xpath //input[@name='taxId']
2024-07-25 16:07:52,413: INFO: Element by xpath //input[@name='taxId'] found
2024-07-25 16:07:52,418: INFO: None value changed
2024-07-25 16:07:57,492: INFO: Searching for element by xpath //input[@name='orgName']
2024-07-25 16:07:57,513: INFO: Element by xpath //input[@name='orgName'] found
2024-07-25 16:07:57,523: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq
2024-07-25 16:07:57,582: INFO: MuiInputBase-input MuiOutlinedInput-input css-1x5jdmq clicked
2024-07-25 16:07:57,582: INFO: Searching for element by xpath //input[@name='orgName']
2024-07-25 16:07:57,588: INFO: Element by xpath //input[@name='orgName'] found
2024-07-25 16:07:57,597: INFO: None value changed
2024-07-25 16:07:57,666: INFO: Searching for element by xpath //*[@id="root"]/div/main/div[2]/div/form/div/input
2024-07-25 16:07:57,677: INFO: Element by xpath //*[@id="root"]/div/main/div[2]/div/form/div/input found
2024-07-25 16:07:57,678: INFO: Searching for element by xpath //*[@id="root"]/div/main/div[2]/div/form/div/input
2024-07-25 16:07:57,684: INFO: Element by xpath //*[@id="root"]/div/main/div[2]/div/form/div/input found
2024-07-25 16:07:57,689: INFO: None value changed
2024-07-25 16:08:02,718: INFO: Searching for element by xpath //button[@class='MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium css-1d6mz21']
2024-07-25 16:08:02,736: INFO: Element by xpath //button[@class='MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium css-1d6mz21'] found
2024-07-25 16:08:02,736: INFO: Searching for element by xpath //button[@class='MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium css-1d6mz21']
2024-07-25 16:08:02,744: INFO: Element by xpath //button[@class='MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium css-1d6mz21'] found
2024-07-25 16:08:02,753: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium css-1d6mz21
2024-07-25 16:08:02,809: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium css-1d6mz21 clicked
2024-07-25 16:08:12,811: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 popup-title css-rq20lf']
2024-07-25 16:08:12,832: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 popup-title css-rq20lf'] found
2024-07-25 16:08:12,832: INFO: Searching for element by xpath /html/body/div[4]/div[3]/div/div/div[3]/div/button
2024-07-25 16:08:12,870: INFO: Element by xpath /html/body/div[4]/div[3]/div/div/div[3]/div/button found
2024-07-25 16:08:22,872: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 popup-title css-rq20lf']
2024-07-25 16:08:22,888: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 popup-title css-rq20lf'] found
2024-07-25 16:08:37,978: INFO: Searching for element by xpath //*[@id="root"]/div/main/div[2]/div/h3
2024-07-25 16:08:37,991: INFO: Element by xpath //*[@id="root"]/div/main/div[2]/div/h3 found
2024-07-25 16:08:37,994: INFO: Driver quitting
2024-07-25 16:08:40,466: INFO: Driver quitted
2024-07-25 16:10:52,156: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 16:10:52,685: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 16:10:52,699: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 16:10:57,204: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 16:10:57,205: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 16:10:57,224: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 16:10:57,225: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 16:10:57,234: INFO: Element by xpath //input[@name='email'] found
2024-07-25 16:10:57,249: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 16:10:57,298: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 16:10:57,298: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 16:10:57,308: INFO: Element by xpath //input[@name='email'] found
2024-07-25 16:10:57,315: INFO: None value changed
2024-07-25 16:10:57,434: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 16:10:57,446: INFO: Element by xpath //input[@name='password'] found
2024-07-25 16:10:57,455: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 16:10:57,502: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 16:10:57,503: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 16:10:57,510: INFO: Element by xpath //input[@name='password'] found
2024-07-25 16:10:57,515: INFO: None value changed
2024-07-25 16:11:02,598: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 16:11:02,615: INFO: Element by xpath //button[@type='submit'] found
